,ImageId,PredictionString
35772,ILSVRC2012_val_00008819,23
35773,ILSVRC2012_val_00000288,554
35774,ILSVRC2012_val_00030076,49
35775,ILSVRC2012_val_00003682,497
35776,ILSVRC2012_val_00009431,957
35777,ILSVRC2012_val_00039804,326
35778,ILSVRC2012_val_00013579,955
35779,ILSVRC2012_val_00005793,502
35780,ILSVRC2012_val_00045363,213
35781,ILSVRC2012_val_00024996,465
35782,ILSVRC2012_val_00026350,709
35783,ILSVRC2012_val_00048477,300
35784,ILSVRC2012_val_00000993,250
35785,ILSVRC2012_val_00024665,352
35786,ILSVRC2012_val_00017852,669
35787,ILSVRC2012_val_00012147,883
35788,ILSVRC2012_val_00034743,128
35789,ILSVRC2012_val_00025960,120
35790,ILSVRC2012_val_00036505,955
35791,ILSVRC2012_val_00035415,397
35792,ILSVRC2012_val_00001499,327
35793,ILSVRC2012_val_00044755,34
35794,ILSVRC2012_val_00002683,153
35795,ILSVRC2012_val_00038616,101
35796,ILSVRC2012_val_00013219,523
35797,ILSVRC2012_val_00021506,882
35798,ILSVRC2012_val_00045924,29
35799,ILSVRC2012_val_00040894,29
35800,ILSVRC2012_val_00035420,141
35801,ILSVRC2012_val_00038995,148
35802,ILSVRC2012_val_00008659,724
35803,ILSVRC2012_val_00001218,21
35804,ILSVRC2012_val_00035915,822
35805,ILSVRC2012_val_00036907,159
35806,ILSVRC2012_val_00012263,404
35807,ILSVRC2012_val_00030500,102
35808,ILSVRC2012_val_00045395,587
35809,ILSVRC2012_val_00034332,105
35810,ILSVRC2012_val_00033760,131
35811,ILSVRC2012_val_00040695,478
35812,ILSVRC2012_val_00017034,705
35813,ILSVRC2012_val_00010647,635
35814,ILSVRC2012_val_00047393,712
35815,ILSVRC2012_val_00008502,183
35816,ILSVRC2012_val_00043701,369
35817,ILSVRC2012_val_00000396,76
35818,ILSVRC2012_val_00025251,83
35819,ILSVRC2012_val_00040105,160
35820,ILSVRC2012_val_00048896,549
35821,ILSVRC2012_val_00033213,598
35822,ILSVRC2012_val_00033407,961
35823,ILSVRC2012_val_00023184,683
35824,ILSVRC2012_val_00036438,955
35825,ILSVRC2012_val_00004966,783
35826,ILSVRC2012_val_00042876,324
35827,ILSVRC2012_val_00009905,549
35828,ILSVRC2012_val_00004056,243
35829,ILSVRC2012_val_00019671,233
35830,ILSVRC2012_val_00028537,410
35831,ILSVRC2012_val_00046909,555
35832,ILSVRC2012_val_00048164,887
35833,ILSVRC2012_val_00041395,668
35834,ILSVRC2012_val_00000472,993
35835,ILSVRC2012_val_00026553,895
35836,ILSVRC2012_val_00012308,537
35837,ILSVRC2012_val_00035469,987
35838,ILSVRC2012_val_00005676,56
35839,ILSVRC2012_val_00029754,184
35840,ILSVRC2012_val_00046744,760
35841,ILSVRC2012_val_00045952,294
35842,ILSVRC2012_val_00046371,833
35843,ILSVRC2012_val_00024214,288
35844,ILSVRC2012_val_00047055,577
35845,ILSVRC2012_val_00039788,166
35846,ILSVRC2012_val_00009015,953
35847,ILSVRC2012_val_00030460,477
35848,ILSVRC2012_val_00024933,416
35849,ILSVRC2012_val_00026831,950
35850,ILSVRC2012_val_00021977,889
35851,ILSVRC2012_val_00034593,24
35852,ILSVRC2012_val_00030486,873
35853,ILSVRC2012_val_00027047,84
35854,ILSVRC2012_val_00041156,296
35855,ILSVRC2012_val_00018725,722
35856,ILSVRC2012_val_00037124,789
35857,ILSVRC2012_val_00029256,631
35858,ILSVRC2012_val_00019524,314
35859,ILSVRC2012_val_00016001,256
35860,ILSVRC2012_val_00001392,943
35861,ILSVRC2012_val_00038772,863
35862,ILSVRC2012_val_00018668,635
35863,ILSVRC2012_val_00000799,201
35864,ILSVRC2012_val_00013947,415
35865,ILSVRC2012_val_00032971,993
35866,ILSVRC2012_val_00026488,90
35867,ILSVRC2012_val_00041306,241
35868,ILSVRC2012_val_00036028,712
35869,ILSVRC2012_val_00037651,818
35870,ILSVRC2012_val_00031136,532
35871,ILSVRC2012_val_00014334,865
35872,ILSVRC2012_val_00017952,332
35873,ILSVRC2012_val_00015726,691
35874,ILSVRC2012_val_00032029,122
35875,ILSVRC2012_val_00048847,644
35876,ILSVRC2012_val_00034148,960
35877,ILSVRC2012_val_00042631,997
35878,ILSVRC2012_val_00030847,329
35879,ILSVRC2012_val_00036979,493
35880,ILSVRC2012_val_00044288,32
35881,ILSVRC2012_val_00001055,846
35882,ILSVRC2012_val_00041370,898
35883,ILSVRC2012_val_00006804,738
35884,ILSVRC2012_val_00045328,560
35885,ILSVRC2012_val_00005949,389
35886,ILSVRC2012_val_00008844,799
35887,ILSVRC2012_val_00044804,188
35888,ILSVRC2012_val_00005835,659
35889,ILSVRC2012_val_00028637,498
35890,ILSVRC2012_val_00020036,810
35891,ILSVRC2012_val_00030737,288
35892,ILSVRC2012_val_00046512,487
35893,ILSVRC2012_val_00048708,70
35894,ILSVRC2012_val_00001028,194
35895,ILSVRC2012_val_00008896,716
35896,ILSVRC2012_val_00040098,2
35897,ILSVRC2012_val_00017959,989
35898,ILSVRC2012_val_00043684,347
35899,ILSVRC2012_val_00019691,395
35900,ILSVRC2012_val_00035494,292
35901,ILSVRC2012_val_00027975,875
35902,ILSVRC2012_val_00003664,955
35903,ILSVRC2012_val_00034893,262
35904,ILSVRC2012_val_00038302,781
35905,ILSVRC2012_val_00048346,144
35906,ILSVRC2012_val_00003128,535
35907,ILSVRC2012_val_00039271,345
35908,ILSVRC2012_val_00036273,633
35909,ILSVRC2012_val_00025872,88
35910,ILSVRC2012_val_00010374,629
35911,ILSVRC2012_val_00034138,774
35912,ILSVRC2012_val_00019633,131
35913,ILSVRC2012_val_00043563,66
35914,ILSVRC2012_val_00019245,314
35915,ILSVRC2012_val_00037023,519
35916,ILSVRC2012_val_00029914,790
35917,ILSVRC2012_val_00035105,774
35918,ILSVRC2012_val_00019004,884
35919,ILSVRC2012_val_00018726,715
35920,ILSVRC2012_val_00000844,699
35921,ILSVRC2012_val_00024821,969
35922,ILSVRC2012_val_00008400,830
35923,ILSVRC2012_val_00044079,801
35924,ILSVRC2012_val_00029383,711
35925,ILSVRC2012_val_00011196,143
35926,ILSVRC2012_val_00019585,880
35927,ILSVRC2012_val_00034570,344
35928,ILSVRC2012_val_00028978,9
35929,ILSVRC2012_val_00018271,309
35930,ILSVRC2012_val_00018200,495
35931,ILSVRC2012_val_00030666,596
35932,ILSVRC2012_val_00004858,906
35933,ILSVRC2012_val_00007649,560
35934,ILSVRC2012_val_00024742,447
35935,ILSVRC2012_val_00026787,918
35936,ILSVRC2012_val_00030402,196
35937,ILSVRC2012_val_00023591,897
35938,ILSVRC2012_val_00016710,355
35939,ILSVRC2012_val_00029963,401
35940,ILSVRC2012_val_00046140,768
35941,ILSVRC2012_val_00000257,487
35942,ILSVRC2012_val_00032021,703
35943,ILSVRC2012_val_00008522,515
35944,ILSVRC2012_val_00042726,890
35945,ILSVRC2012_val_00010009,803
35946,ILSVRC2012_val_00023558,186
35947,ILSVRC2012_val_00000425,265
35948,ILSVRC2012_val_00039415,992
35949,ILSVRC2012_val_00049191,111
35950,ILSVRC2012_val_00024245,677
35951,ILSVRC2012_val_00026689,157
35952,ILSVRC2012_val_00037592,566
35953,ILSVRC2012_val_00029843,318
35954,ILSVRC2012_val_00036603,286
35955,ILSVRC2012_val_00031560,465
35956,ILSVRC2012_val_00023616,781
35957,ILSVRC2012_val_00000693,425
35958,ILSVRC2012_val_00018432,981
35959,ILSVRC2012_val_00032785,234
35960,ILSVRC2012_val_00038912,195
35961,ILSVRC2012_val_00040554,617
35962,ILSVRC2012_val_00000418,319
35963,ILSVRC2012_val_00011352,560
35964,ILSVRC2012_val_00005922,162
35965,ILSVRC2012_val_00037625,549
35966,ILSVRC2012_val_00003834,233
35967,ILSVRC2012_val_00032547,120
35968,ILSVRC2012_val_00049366,925
35969,ILSVRC2012_val_00021226,231
35970,ILSVRC2012_val_00036415,885
35971,ILSVRC2012_val_00016138,114
35972,ILSVRC2012_val_00047095,959
35973,ILSVRC2012_val_00038330,103
35974,ILSVRC2012_val_00026118,236
35975,ILSVRC2012_val_00047182,485
35976,ILSVRC2012_val_00038826,7
35977,ILSVRC2012_val_00049384,307
35978,ILSVRC2012_val_00006441,443
35979,ILSVRC2012_val_00048138,566
35980,ILSVRC2012_val_00044342,951
35981,ILSVRC2012_val_00014504,553
35982,ILSVRC2012_val_00017152,717
35983,ILSVRC2012_val_00033092,10
35984,ILSVRC2012_val_00009974,96
35985,ILSVRC2012_val_00003537,327
35986,ILSVRC2012_val_00044520,605
35987,ILSVRC2012_val_00042259,602
35988,ILSVRC2012_val_00014142,529
35989,ILSVRC2012_val_00041129,485
35990,ILSVRC2012_val_00017479,379
35991,ILSVRC2012_val_00040792,989
35992,ILSVRC2012_val_00032527,162
35993,ILSVRC2012_val_00026423,510
35994,ILSVRC2012_val_00009721,564
35995,ILSVRC2012_val_00032626,134
35996,ILSVRC2012_val_00017203,500
35997,ILSVRC2012_val_00011631,350
35998,ILSVRC2012_val_00047201,832
35999,ILSVRC2012_val_00011565,490
36000,ILSVRC2012_val_00020439,341
36001,ILSVRC2012_val_00030918,42
36002,ILSVRC2012_val_00024767,314
36003,ILSVRC2012_val_00033221,339
36004,ILSVRC2012_val_00010404,458
36005,ILSVRC2012_val_00048449,615
36006,ILSVRC2012_val_00037237,879
36007,ILSVRC2012_val_00028251,484
36008,ILSVRC2012_val_00020169,250
36009,ILSVRC2012_val_00016069,891
36010,ILSVRC2012_val_00003306,246
36011,ILSVRC2012_val_00008544,742
36012,ILSVRC2012_val_00049875,942
36013,ILSVRC2012_val_00047546,34
36014,ILSVRC2012_val_00034966,882
36015,ILSVRC2012_val_00032569,663
36016,ILSVRC2012_val_00032455,571
36017,ILSVRC2012_val_00038287,49
36018,ILSVRC2012_val_00048870,769
36019,ILSVRC2012_val_00021254,529
36020,ILSVRC2012_val_00010817,25
36021,ILSVRC2012_val_00004330,448
36022,ILSVRC2012_val_00029217,241
36023,ILSVRC2012_val_00034081,400
36024,ILSVRC2012_val_00009900,735
36025,ILSVRC2012_val_00012394,155
36026,ILSVRC2012_val_00013304,976
36027,ILSVRC2012_val_00044785,757
36028,ILSVRC2012_val_00018621,583
36029,ILSVRC2012_val_00009772,170
36030,ILSVRC2012_val_00029497,24
36031,ILSVRC2012_val_00045834,720
36032,ILSVRC2012_val_00040929,504
36033,ILSVRC2012_val_00024329,201
36034,ILSVRC2012_val_00029500,29
36035,ILSVRC2012_val_00016873,497
36036,ILSVRC2012_val_00028675,703
36037,ILSVRC2012_val_00008424,613
36038,ILSVRC2012_val_00036514,994
36039,ILSVRC2012_val_00028888,381
36040,ILSVRC2012_val_00008304,505
36041,ILSVRC2012_val_00028484,826
36042,ILSVRC2012_val_00018075,1
36043,ILSVRC2012_val_00032194,203
36044,ILSVRC2012_val_00024454,443
36045,ILSVRC2012_val_00036970,122
36046,ILSVRC2012_val_00002582,320
36047,ILSVRC2012_val_00041126,131
36048,ILSVRC2012_val_00001516,843
36049,ILSVRC2012_val_00009804,624
36050,ILSVRC2012_val_00028223,731
36051,ILSVRC2012_val_00038738,211
36052,ILSVRC2012_val_00031763,930
36053,ILSVRC2012_val_00010872,923
36054,ILSVRC2012_val_00035990,364
36055,ILSVRC2012_val_00048036,830
36056,ILSVRC2012_val_00037130,340
36057,ILSVRC2012_val_00033154,622
36058,ILSVRC2012_val_00027533,443
36059,ILSVRC2012_val_00000126,457
36060,ILSVRC2012_val_00033681,939
36061,ILSVRC2012_val_00000468,744
36062,ILSVRC2012_val_00042896,397
36063,ILSVRC2012_val_00024916,95
36064,ILSVRC2012_val_00013271,28
36065,ILSVRC2012_val_00012641,606
36066,ILSVRC2012_val_00046075,854
36067,ILSVRC2012_val_00042282,576
36068,ILSVRC2012_val_00045633,553
36069,ILSVRC2012_val_00020755,429
36070,ILSVRC2012_val_00024629,490
36071,ILSVRC2012_val_00020621,409
36072,ILSVRC2012_val_00039673,308
36073,ILSVRC2012_val_00048049,8
36074,ILSVRC2012_val_00023782,177
36075,ILSVRC2012_val_00011063,204
36076,ILSVRC2012_val_00026594,692
36077,ILSVRC2012_val_00005445,540
36078,ILSVRC2012_val_00026020,903
36079,ILSVRC2012_val_00016858,42
36080,ILSVRC2012_val_00037753,6
36081,ILSVRC2012_val_00006356,299
36082,ILSVRC2012_val_00022956,63
36083,ILSVRC2012_val_00028188,757
36084,ILSVRC2012_val_00009920,807
36085,ILSVRC2012_val_00001669,394
36086,ILSVRC2012_val_00022061,186
36087,ILSVRC2012_val_00033157,65
36088,ILSVRC2012_val_00003474,629
36089,ILSVRC2012_val_00020604,696
36090,ILSVRC2012_val_00009109,531
36091,ILSVRC2012_val_00048516,751
36092,ILSVRC2012_val_00030003,694
36093,ILSVRC2012_val_00018623,475
36094,ILSVRC2012_val_00008591,834
36095,ILSVRC2012_val_00046487,519
36096,ILSVRC2012_val_00011191,161
36097,ILSVRC2012_val_00040406,734
36098,ILSVRC2012_val_00033650,365
36099,ILSVRC2012_val_00036372,941
36100,ILSVRC2012_val_00005944,383
36101,ILSVRC2012_val_00031733,880
36102,ILSVRC2012_val_00017499,220
36103,ILSVRC2012_val_00034639,698
36104,ILSVRC2012_val_00000723,356
36105,ILSVRC2012_val_00016255,166
36106,ILSVRC2012_val_00009044,752
36107,ILSVRC2012_val_00011408,944
36108,ILSVRC2012_val_00003841,155
36109,ILSVRC2012_val_00049706,336
36110,ILSVRC2012_val_00024315,393
36111,ILSVRC2012_val_00036717,416
36112,ILSVRC2012_val_00031183,364
36113,ILSVRC2012_val_00030062,426
36114,ILSVRC2012_val_00048509,51
36115,ILSVRC2012_val_00003536,945
36116,ILSVRC2012_val_00029107,329
36117,ILSVRC2012_val_00041834,443
36118,ILSVRC2012_val_00005152,920
36119,ILSVRC2012_val_00002127,308
36120,ILSVRC2012_val_00012026,189
36121,ILSVRC2012_val_00001236,371
36122,ILSVRC2012_val_00009353,342
36123,ILSVRC2012_val_00017453,181
36124,ILSVRC2012_val_00028075,823
36125,ILSVRC2012_val_00036694,908
36126,ILSVRC2012_val_00049888,635
36127,ILSVRC2012_val_00003892,24
36128,ILSVRC2012_val_00029615,67
36129,ILSVRC2012_val_00019768,747
36130,ILSVRC2012_val_00043647,974
36131,ILSVRC2012_val_00012388,955
36132,ILSVRC2012_val_00047458,297
36133,ILSVRC2012_val_00046245,893
36134,ILSVRC2012_val_00006283,361
36135,ILSVRC2012_val_00045388,914
36136,ILSVRC2012_val_00018401,731
36137,ILSVRC2012_val_00028145,458
36138,ILSVRC2012_val_00040794,366
36139,ILSVRC2012_val_00017501,433
36140,ILSVRC2012_val_00006223,836
36141,ILSVRC2012_val_00005073,259
36142,ILSVRC2012_val_00049637,30
36143,ILSVRC2012_val_00046191,591
36144,ILSVRC2012_val_00008802,768
36145,ILSVRC2012_val_00022883,400
36146,ILSVRC2012_val_00002417,180
36147,ILSVRC2012_val_00026818,897
36148,ILSVRC2012_val_00032296,332
36149,ILSVRC2012_val_00040475,936
36150,ILSVRC2012_val_00004575,425
36151,ILSVRC2012_val_00043250,304
36152,ILSVRC2012_val_00007026,699
36153,ILSVRC2012_val_00033255,825
36154,ILSVRC2012_val_00028418,875
36155,ILSVRC2012_val_00007066,493
36156,ILSVRC2012_val_00039485,891
36157,ILSVRC2012_val_00006820,763
36158,ILSVRC2012_val_00031351,919
36159,ILSVRC2012_val_00033000,150
36160,ILSVRC2012_val_00044942,558
36161,ILSVRC2012_val_00042042,102
36162,ILSVRC2012_val_00037783,451
36163,ILSVRC2012_val_00029630,580
36164,ILSVRC2012_val_00000118,646
36165,ILSVRC2012_val_00011760,454
36166,ILSVRC2012_val_00043006,631
36167,ILSVRC2012_val_00022079,737
36168,ILSVRC2012_val_00026753,869
36169,ILSVRC2012_val_00003451,446
36170,ILSVRC2012_val_00017480,673
36171,ILSVRC2012_val_00044475,55
36172,ILSVRC2012_val_00034254,284
36173,ILSVRC2012_val_00002782,747
36174,ILSVRC2012_val_00006743,904
36175,ILSVRC2012_val_00042436,321
36176,ILSVRC2012_val_00045919,223
36177,ILSVRC2012_val_00047514,494
36178,ILSVRC2012_val_00043032,424
36179,ILSVRC2012_val_00021453,712
36180,ILSVRC2012_val_00043863,954
36181,ILSVRC2012_val_00004066,728
36182,ILSVRC2012_val_00033827,363
36183,ILSVRC2012_val_00020369,722
36184,ILSVRC2012_val_00006154,906
36185,ILSVRC2012_val_00002792,754
36186,ILSVRC2012_val_00026559,891
36187,ILSVRC2012_val_00023128,21
36188,ILSVRC2012_val_00002651,398
36189,ILSVRC2012_val_00049511,251
36190,ILSVRC2012_val_00037230,152
36191,ILSVRC2012_val_00032023,302
36192,ILSVRC2012_val_00008877,372
36193,ILSVRC2012_val_00018000,49
36194,ILSVRC2012_val_00008625,469
36195,ILSVRC2012_val_00003999,275
36196,ILSVRC2012_val_00030806,341
36197,ILSVRC2012_val_00003072,435
36198,ILSVRC2012_val_00011746,222
36199,ILSVRC2012_val_00018343,716
36200,ILSVRC2012_val_00049076,864
36201,ILSVRC2012_val_00010355,145
36202,ILSVRC2012_val_00028854,134
36203,ILSVRC2012_val_00044324,818
36204,ILSVRC2012_val_00046933,80
36205,ILSVRC2012_val_00026160,605
36206,ILSVRC2012_val_00034977,813
36207,ILSVRC2012_val_00002953,129
36208,ILSVRC2012_val_00041880,258
36209,ILSVRC2012_val_00008292,404
36210,ILSVRC2012_val_00034478,323
36211,ILSVRC2012_val_00034474,940
36212,ILSVRC2012_val_00014672,524
36213,ILSVRC2012_val_00043333,67
36214,ILSVRC2012_val_00008199,562
36215,ILSVRC2012_val_00016638,817
36216,ILSVRC2012_val_00030788,557
36217,ILSVRC2012_val_00047520,369
36218,ILSVRC2012_val_00025699,447
36219,ILSVRC2012_val_00015687,489
36220,ILSVRC2012_val_00023907,19
36221,ILSVRC2012_val_00012957,705
36222,ILSVRC2012_val_00024281,743
36223,ILSVRC2012_val_00002199,547
36224,ILSVRC2012_val_00047971,758
36225,ILSVRC2012_val_00015423,507
36226,ILSVRC2012_val_00020992,542
36227,ILSVRC2012_val_00049406,851
36228,ILSVRC2012_val_00046971,404
36229,ILSVRC2012_val_00015314,582
36230,ILSVRC2012_val_00007110,943
36231,ILSVRC2012_val_00004756,9
36232,ILSVRC2012_val_00011823,440
36233,ILSVRC2012_val_00006852,794
36234,ILSVRC2012_val_00000105,201
36235,ILSVRC2012_val_00024966,631
36236,ILSVRC2012_val_00006692,868
36237,ILSVRC2012_val_00039866,377
36238,ILSVRC2012_val_00004271,73
36239,ILSVRC2012_val_00014856,950
36240,ILSVRC2012_val_00009102,786
36241,ILSVRC2012_val_00003573,820
36242,ILSVRC2012_val_00039012,112
36243,ILSVRC2012_val_00028755,255
36244,ILSVRC2012_val_00004197,468
36245,ILSVRC2012_val_00028163,840
36246,ILSVRC2012_val_00026646,538
36247,ILSVRC2012_val_00018088,862
36248,ILSVRC2012_val_00019960,601
36249,ILSVRC2012_val_00005681,740
36250,ILSVRC2012_val_00043150,134
36251,ILSVRC2012_val_00044087,877
36252,ILSVRC2012_val_00010564,392
36253,ILSVRC2012_val_00049738,395
36254,ILSVRC2012_val_00039054,815
36255,ILSVRC2012_val_00024972,776
36256,ILSVRC2012_val_00001190,509
36257,ILSVRC2012_val_00032796,50
36258,ILSVRC2012_val_00001806,848
36259,ILSVRC2012_val_00029848,444
36260,ILSVRC2012_val_00005998,287
36261,ILSVRC2012_val_00044220,618
36262,ILSVRC2012_val_00005080,435
36263,ILSVRC2012_val_00011170,491
36264,ILSVRC2012_val_00007362,875
36265,ILSVRC2012_val_00027627,24
36266,ILSVRC2012_val_00002230,104
36267,ILSVRC2012_val_00006721,749
36268,ILSVRC2012_val_00019599,473
36269,ILSVRC2012_val_00006232,257
36270,ILSVRC2012_val_00002396,308
36271,ILSVRC2012_val_00017887,97
36272,ILSVRC2012_val_00031748,667
36273,ILSVRC2012_val_00008059,391
36274,ILSVRC2012_val_00047102,555
36275,ILSVRC2012_val_00000133,276
36276,ILSVRC2012_val_00015783,780
36277,ILSVRC2012_val_00048726,493
36278,ILSVRC2012_val_00003937,698
36279,ILSVRC2012_val_00007382,980
36280,ILSVRC2012_val_00022017,751
36281,ILSVRC2012_val_00046265,401
36282,ILSVRC2012_val_00025103,525
36283,ILSVRC2012_val_00040413,916
36284,ILSVRC2012_val_00011080,921
36285,ILSVRC2012_val_00037041,460
36286,ILSVRC2012_val_00034877,936
36287,ILSVRC2012_val_00047974,482
36288,ILSVRC2012_val_00038033,395
36289,ILSVRC2012_val_00006211,840
36290,ILSVRC2012_val_00047755,264
36291,ILSVRC2012_val_00012444,954
36292,ILSVRC2012_val_00006415,165
36293,ILSVRC2012_val_00002994,196
36294,ILSVRC2012_val_00006178,198
36295,ILSVRC2012_val_00001805,466
36296,ILSVRC2012_val_00037466,565
36297,ILSVRC2012_val_00046848,992
36298,ILSVRC2012_val_00015665,94
36299,ILSVRC2012_val_00023317,356
36300,ILSVRC2012_val_00020361,766
36301,ILSVRC2012_val_00007913,548
36302,ILSVRC2012_val_00022055,269
36303,ILSVRC2012_val_00016666,275
36304,ILSVRC2012_val_00046401,517
36305,ILSVRC2012_val_00030456,855
36306,ILSVRC2012_val_00030668,748
36307,ILSVRC2012_val_00040015,231
36308,ILSVRC2012_val_00049598,120
36309,ILSVRC2012_val_00005179,563
36310,ILSVRC2012_val_00026459,804
36311,ILSVRC2012_val_00014756,541
36312,ILSVRC2012_val_00027705,373
36313,ILSVRC2012_val_00023855,31
36314,ILSVRC2012_val_00032018,179
36315,ILSVRC2012_val_00027132,824
36316,ILSVRC2012_val_00025153,866
36317,ILSVRC2012_val_00034674,37
36318,ILSVRC2012_val_00028647,659
36319,ILSVRC2012_val_00046373,490
36320,ILSVRC2012_val_00035477,869
36321,ILSVRC2012_val_00033632,310
36322,ILSVRC2012_val_00005132,52
36323,ILSVRC2012_val_00020511,118
36324,ILSVRC2012_val_00024072,181
36325,ILSVRC2012_val_00016454,738
36326,ILSVRC2012_val_00031967,47
36327,ILSVRC2012_val_00048615,649
36328,ILSVRC2012_val_00019530,502
36329,ILSVRC2012_val_00002738,143
36330,ILSVRC2012_val_00027924,572
36331,ILSVRC2012_val_00040824,62
36332,ILSVRC2012_val_00032201,564
36333,ILSVRC2012_val_00047178,883
36334,ILSVRC2012_val_00014598,63
36335,ILSVRC2012_val_00021198,732
36336,ILSVRC2012_val_00014079,807
36337,ILSVRC2012_val_00020457,651
36338,ILSVRC2012_val_00043474,193
36339,ILSVRC2012_val_00039362,782
36340,ILSVRC2012_val_00003938,245
36341,ILSVRC2012_val_00035427,590
36342,ILSVRC2012_val_00044528,959
36343,ILSVRC2012_val_00013397,59
36344,ILSVRC2012_val_00047808,244
36345,ILSVRC2012_val_00020490,530
36346,ILSVRC2012_val_00005525,379
36347,ILSVRC2012_val_00048940,296
36348,ILSVRC2012_val_00019397,952
36349,ILSVRC2012_val_00048335,491
36350,ILSVRC2012_val_00002017,406
36351,ILSVRC2012_val_00027728,889
36352,ILSVRC2012_val_00033690,241
36353,ILSVRC2012_val_00037460,573
36354,ILSVRC2012_val_00046714,354
36355,ILSVRC2012_val_00001410,982
36356,ILSVRC2012_val_00009520,551
36357,ILSVRC2012_val_00002183,414
36358,ILSVRC2012_val_00008151,22
36359,ILSVRC2012_val_00047921,895
36360,ILSVRC2012_val_00036984,797
36361,ILSVRC2012_val_00044069,790
36362,ILSVRC2012_val_00032185,770
36363,ILSVRC2012_val_00045451,26
36364,ILSVRC2012_val_00020355,527
36365,ILSVRC2012_val_00003804,698
36366,ILSVRC2012_val_00025382,322
36367,ILSVRC2012_val_00023518,987
36368,ILSVRC2012_val_00033886,739
36369,ILSVRC2012_val_00042739,912
36370,ILSVRC2012_val_00022260,124
36371,ILSVRC2012_val_00019362,338
36372,ILSVRC2012_val_00031461,241
36373,ILSVRC2012_val_00013669,904
36374,ILSVRC2012_val_00016144,57
36375,ILSVRC2012_val_00013750,353
36376,ILSVRC2012_val_00047898,682
36377,ILSVRC2012_val_00020715,776
36378,ILSVRC2012_val_00049923,780
36379,ILSVRC2012_val_00019915,925
36380,ILSVRC2012_val_00016378,424
36381,ILSVRC2012_val_00034112,799
36382,ILSVRC2012_val_00044314,316
36383,ILSVRC2012_val_00029520,458
36384,ILSVRC2012_val_00010383,757
36385,ILSVRC2012_val_00037293,540
36386,ILSVRC2012_val_00021299,28
36387,ILSVRC2012_val_00024520,499
36388,ILSVRC2012_val_00015269,19
36389,ILSVRC2012_val_00041312,596
36390,ILSVRC2012_val_00038834,662
36391,ILSVRC2012_val_00013254,942
36392,ILSVRC2012_val_00045411,709
36393,ILSVRC2012_val_00024945,927
36394,ILSVRC2012_val_00011642,144
36395,ILSVRC2012_val_00025838,555
36396,ILSVRC2012_val_00040201,176
36397,ILSVRC2012_val_00015412,279
36398,ILSVRC2012_val_00036857,762
36399,ILSVRC2012_val_00040093,813
36400,ILSVRC2012_val_00038679,627
